hh_id,person_id,person_num,day_num,trip_id,travel_day,travel_date,travel_dow,trip_num,trip_survey_complete,day_complete,hh_day_complete,unlinked_split,linked_trip_id,leg_num,is_egress,is_access,depart_date,depart_hour,depart_minute,depart_second,arrive_date,arrive_hour,arrive_minute,arrive_second,dwell_minutes,o_lat,o_lon,o_bg,o_county,o_state,o_puma,o_in_region,o_purpose,o_purpose_category,d_lat,d_lon,d_bg,d_county,d_state,d_puma,d_in_region,d_purpose,d_purpose_other_specify,d_purpose_category,distance_miles,duration_minutes,speed_mph,mode_1,mode_2,mode_3,mode_4,mode_other_specify,mode_type,google_boarding_station,google_alighting_station,transit_access,transit_egress,driver,park_location,park_type,ev_charge_station,ev_charge_station_level,ev_charge_station_decision,tnc_type,taxi_type,taxi_pay,taxi_cost,bike_park_location,micromobility_park_location,transit_type,num_travelers,num_hh_travelers,num_non_hh_travelers,hh_member_1,hh_member_2,hh_member_3,hh_member_4,hh_member_5,hh_member_6,hh_member_7
201026336,20102633603,3,1,20102633603002,0,2020-11-13,5,2,1,995,1,0,4414,1,0,0,2020-11-13,19,19,34,2020-11-13,19,26,49,0,41.09901,-74.01588,360870113012,36087,36,03002,1,32,7,41.08792,-74.01146,360870113023,36087,36,03002,1,52,,9,0.80096,7.2,6.67467,7,995,995,995,,8,,,995,995,-9998,1,995,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,995,995,995
201026336,20102633603,3,1,20102633603003,0,2020-11-13,5,3,1,995,1,0,4415,1,0,0,2020-11-13,19,26,49,2020-11-13,19,35,44,3.2,41.08792,-74.01146,360870113023,36087,36,03002,1,52,9,41.09486,-74.02343,360870113021,36087,36,03002,1,1,,1,0.7873,8.9,5.30761,7,995,995,995,,8,,,995,995,-9998,1,995,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,995,995,995
201026336,20102633603,3,1,20102633603004,0,2020-11-13,5,4,1,995,1,0,4416,1,0,0,2020-11-13,19,38,56,2020-11-13,19,59,35,5.88,41.09457,-74.02348,360870113021,36087,36,03002,1,1,1,40.99286,-74.03564,340030592001,34003,34,00308,1,30,,7,7.0639,20.6,20.57445,7,995,995,995,,8,,,995,995,-9998,3,1,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,995,995,995
201026336,20102633603,3,1,20102633603005,0,2020-11-13,5,5,1,995,1,0,4417,1,0,0,2020-11-13,20,5,28,2020-11-13,20,8,29,53.42,41.08798,-74.01149,360870113023,36087,36,03002,1,30,7,40.99314,-74.03602,340030592001,34003,34,00308,1,30,,7,6.68381,3,133.67629,7,995,995,995,,8,,,995,995,-9998,3,1,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,995,995,995
201026336,20102633603,3,1,20102633603006,0,2020-11-13,5,6,1,995,1,0,4418,1,0,0,2020-11-13,21,1,54,2020-11-13,21,19,21,5588.97,40.99285,-74.03564,340030592001,34003,34,00308,1,30,7,41.09491,-74.02363,360870113021,36087,36,03002,1,1,,1,7.08731,17.4,24.439,7,995,995,995,,8,,,995,995,-9998,1,995,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,995,995,995
201026336,20102633603,3,5,20102633603007,0,2020-11-17,2,7,1,995,1,0,4419,1,0,0,2020-11-17,18,28,19,2020-11-17,18,35,57,75.27,41.0949,-74.02363,360870113021,36087,36,03002,1,1,1,41.08795,-74.01171,360870113023,36087,36,03002,1,52,,9,0.78565,7.6,6.20253,7,995,995,995,,8,,,995,995,-9998,1,995,995,995,995,995,995,995,,995,995,995,3,3,0,1,0,1,0,995,995,995
201026336,20102633603,3,5,20102633603008,0,2020-11-17,2,8,1,995,1,0,4420,1,0,0,2020-11-17,19,51,13,2020-11-17,19,55,25,17.98,41.08798,-74.0113,360870113023,36087,36,03002,1,52,9,41.09481,-74.00677,360870113032,36087,36,03002,1,32,,7,0.52817,4.2,7.5453,7,995,995,995,,8,,,995,995,-9998,3,1,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,995,995,995
201026336,20102633603,3,5,20102633603009,0,2020-11-17,2,9,1,995,1,0,4421,1,0,0,2020-11-17,20,13,24,2020-11-17,20,23,45,2.67,41.09729,-73.95973,360870111023,36087,36,03002,1,32,7,41.10767,-74.02433,360870113011,36087,36,03002,1,31,,7,3.44282,10.3,20.05524,7,995,995,995,,8,,,995,995,-9998,6,995,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,995,995,995
201026336,20102633603,3,5,20102633603010,0,2020-11-17,2,10,1,995,1,0,4422,1,0,0,2020-11-17,20,26,25,2020-11-17,20,35,32,384.47,41.10804,-74.02431,360870113011,36087,36,03002,1,31,7,41.09474,-74.0236,360870113021,36087,36,03002,1,1,,1,0.92071,9.1,6.07064,7,995,995,995,,8,,,995,995,-9998,1,995,995,995,995,995,995,995,,995,995,995,3,3,0,1,1,1,0,995,995,995
201026472,20102647201,1,1,20102647201001,1,2020-11-17,2,1,1,1,1,0,4423,1,0,0,2020-11-17,17,21,14,2020-11-17,17,24,44,76.45,40.79917,-73.93731,360610188004,36061,36,03804,1,1,1,40.79528,-73.9312,360610178003,36061,36,03804,1,30,,7,0.41805,3.5,7.16656,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201026472,20102647201,1,1,20102647201002,1,2020-11-17,2,2,1,1,1,0,4424,1,0,0,2020-11-17,18,41,11,2020-11-17,18,44,30,2550.42,40.79528,-73.9312,360610178003,36061,36,03804,1,30,7,40.79923,-73.93723,360610188004,36061,36,03804,1,1,,1,0.41756,3.3,7.59192,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201026472,20102647201,1,3,20102647201005,1,2020-11-19,4,5,0,0,0,0,4427,1,0,0,2020-11-19,17,20,16,2020-11-19,17,38,47,31.62,40.79917,-73.93721,360610188004,36061,36,03804,1,1,1,40.80904,-73.93674,360610206002,36061,36,03803,1,997,,997,0.68487,18.5,2.2212,-9998,-9998,-9998,-9998,,-9998,,,-9998,-9998,-9998,-9998,-9998,995,995,995,-9998,-9998,-9998,,-9998,-9998,-9998,-9998,1,-9998,1,995,995,995,995,995,995
201026472,20102647201,1,3,20102647201006,1,2020-11-19,4,6,0,0,0,0,4428,1,0,0,2020-11-19,18,10,24,2020-11-19,18,30,49,1088.95,40.80904,-73.93674,360610206002,36061,36,03803,1,997,997,40.79916,-73.93717,360610188004,36061,36,03804,1,1,,1,0.7889,20.4,2.32029,-9998,-9998,-9998,-9998,,-9998,,,-9998,-9998,-9998,-9998,-9998,995,995,995,-9998,-9998,-9998,,-9998,-9998,-9998,-9998,1,-9998,1,995,995,995,995,995,995
201026472,20102647201,1,4,20102647201007,1,2020-11-20,5,7,0,0,0,0,4429,1,0,0,2020-11-20,12,39,46,2020-11-20,13,31,30,32.05,40.79914,-73.93722,360610188004,36061,36,03804,1,1,1,40.82488,-73.94698,360610227001,36061,36,03802,1,60,,11,2.34893,51.7,2.72603,-9998,-9998,-9998,-9998,,-9998,,,-9998,-9998,-9998,-9998,-9998,995,995,995,-9998,-9998,-9998,,-9998,-9998,-9998,-9998,1,-9998,1,995,995,995,995,995,995
201026472,20102647201,1,4,20102647201008,1,2020-11-20,5,8,0,0,0,0,4430,1,0,0,2020-11-20,14,3,33,2020-11-20,15,12,1,60.98,40.82508,-73.94728,360610227001,36061,36,03802,1,60,11,40.79741,-73.93657,360610188001,36061,36,03804,1,50,,8,2.75378,68.5,2.41207,-9998,-9998,-9998,-9998,,-9998,,,-9998,-9998,-9998,-9998,-9998,995,995,995,-9998,-9998,-9998,,-9998,-9998,-9998,-9998,1,-9998,1,995,995,995,995,995,995
201026472,20102647201,1,4,20102647201009,1,2020-11-20,5,9,0,0,0,0,4431,1,0,0,2020-11-20,16,13,0,2020-11-20,16,16,1,5.77,40.7974,-73.93657,360610188001,36061,36,03804,1,50,8,40.79598,-73.93266,360610178001,36061,36,03804,1,30,,7,0.22709,3,4.54173,-9998,-9998,-9998,-9998,,-9998,,,-9998,-9998,-9998,-9998,-9998,995,995,995,-9998,-9998,-9998,,-9998,-9998,-9998,-9998,1,-9998,1,995,995,995,995,995,995
201026472,20102647201,1,4,20102647201010,1,2020-11-20,5,10,0,0,0,0,4432,1,0,0,2020-11-20,16,21,47,2020-11-20,16,36,49,1290.08,40.79596,-73.93302,360610178001,36061,36,03804,1,30,7,40.79951,-73.93749,360610194002,36061,36,03804,1,1,,1,0.67179,15,2.68716,-9998,-9998,-9998,-9998,,-9998,,,-9998,-9998,-9998,-9998,-9998,995,995,995,-9998,-9998,-9998,,-9998,-9998,-9998,-9998,1,-9998,1,995,995,995,995,995,995
201026472,20102647201,1,5,20102647201011,1,2020-11-21,6,11,0,0,0,0,4433,1,0,0,2020-11-21,14,6,54,2020-11-21,15,27,28,16.92,40.79951,-73.9375,360610194002,36061,36,03804,1,1,1,40.77716,-73.968,360610143001,36061,36,03806,1,997,,997,3.23389,80.6,2.40736,-9998,-9998,-9998,-9998,,-9998,,,-9998,-9998,-9998,-9998,-9998,995,995,995,-9998,-9998,-9998,,-9998,-9998,-9998,-9998,1,-9998,1,995,995,995,995,995,995
201026472,20102647201,1,5,20102647201012,1,2020-11-21,6,12,0,0,0,0,4434,1,0,0,2020-11-21,15,44,23,2020-11-21,16,57,14,7.03,40.77716,-73.96818,360610143001,36061,36,03806,1,997,997,40.77458,-73.95395,360610138007,36061,36,03805,1,997,,997,1.22608,72.8,1.0105,-9998,-9998,-9998,-9998,,-9998,,,-9998,-9998,-9998,-9998,-9998,995,995,995,-9998,-9998,-9998,,-9998,-9998,-9998,-9998,1,-9998,1,995,995,995,995,995,995
201026472,20102647201,1,5,20102647201013,1,2020-11-21,6,13,0,0,0,0,4435,1,0,0,2020-11-21,17,4,16,2020-11-21,18,6,7,2688.23,40.77455,-73.95387,360610138007,36061,36,03805,1,997,997,40.79916,-73.93721,360610188004,36061,36,03804,1,1,,1,1.94239,61.9,1.88277,-9998,-9998,-9998,-9998,,-9998,,,-9998,-9998,-9998,-9998,-9998,995,995,995,-9998,-9998,-9998,,-9998,-9998,-9998,-9998,1,-9998,1,995,995,995,995,995,995
201026472,20102647201,1,7,20102647201014,1,2020-11-23,1,14,0,0,0,0,4436,1,0,0,2020-11-23,14,54,21,2020-11-23,15,13,29,0,40.79916,-73.93722,360610188004,36061,36,03804,1,1,1,40.79543,-73.93216,360610178003,36061,36,03804,1,30,,7,0.36983,19.1,1.16176,-9998,-9998,-9998,-9998,,-9998,,,-9998,-9998,-9998,-9998,-9998,995,995,995,-9998,-9998,-9998,,-9998,-9998,-9998,-9998,1,-9998,1,995,995,995,995,995,995
201026472,20102647201,1,7,20102647201015,1,2020-11-23,1,15,0,0,0,0,4437,1,0,0,2020-11-23,15,13,29,2020-11-23,15,23,3,696.95,40.79543,-73.93216,360610178003,36061,36,03804,1,30,7,40.7991,-73.93666,360610194002,36061,36,03804,1,1,,1,0.42531,9.6,2.6582,-9998,-9998,-9998,-9998,,-9998,,,-9998,-9998,-9998,-9998,-9998,995,995,995,-9998,-9998,-9998,,-9998,-9998,-9998,-9998,1,-9998,1,995,995,995,995,995,995
201026688,20102668801,1,1,20102668801001,1,2020-11-10,2,1,1,1,1,0,4438,1,0,0,2020-11-10,16,50,30,2020-11-10,17,3,1,51.87,40.77659,-73.97408,360610143001,36061,36,03806,1,997,997,40.77304,-73.98725,360610151002,36061,36,03806,1,51,Did mot stop,9,1.29193,12.5,6.20124,2,995,995,995,,2,,,995,995,995,995,995,995,995,995,995,995,995,,1,995,995,1,1,0,1,995,995,995,995,995,995
201026688,20102668801,1,1,20102668801002,1,2020-11-10,2,2,1,1,1,0,4439,1,0,0,2020-11-10,17,54,53,2020-11-10,17,57,54,899.18,40.77319,-73.98751,360610151002,36061,36,03806,1,51,9,40.7713,-73.98695,360610145001,36061,36,03806,1,1,,1,0.13398,3,2.67967,997,995,995,995,I did not make this trip. I am at home. ,997,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201026688,20102668801,1,2,20102668801003,1,2020-11-11,3,3,1,1,1,0,4440,1,0,0,2020-11-11,8,57,5,2020-11-11,9,56,18,56.62,40.77187,-73.98594,360610145001,36061,36,03806,1,997,997,40.77131,-73.98679,360610145001,36061,36,03806,1,1,,1,4.22679,59.2,4.28391,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201026688,20102668801,1,2,20102668801004,1,2020-11-11,3,4,1,1,1,0,4441,1,0,0,2020-11-11,10,52,55,2020-11-11,11,1,30,43.22,40.77161,-73.98674,360610147001,36061,36,03806,1,1,1,40.77306,-73.99037,360610151004,36061,36,03806,1,52,,9,0.35856,8.6,2.5016,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201026688,20102668801,1,2,20102668801005,1,2020-11-11,3,5,1,1,1,0,4442,1,0,0,2020-11-11,11,44,43,2020-11-11,11,53,59,1603.28,40.77285,-73.99002,360610151004,36061,36,03806,1,52,9,40.77102,-73.98747,360610147001,36061,36,03806,1,1,,1,0.26594,9.3,1.71575,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201026688,20102668801,1,3,20102668801006,1,2020-11-12,4,6,1,1,1,0,4443,1,0,0,2020-11-12,14,37,16,2020-11-12,14,40,17,1.67,40.77145,-73.98739,360610147001,36061,36,03806,1,1,1,40.77221,-73.99032,360610151004,36061,36,03806,1,30,,7,0.16224,3,3.24477,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201026688,20102668801,1,3,20102668801007,1,2020-11-12,4,7,1,1,1,0,4444,1,0,0,2020-11-12,14,41,57,2020-11-12,14,47,17,0,40.77145,-73.98739,360610147001,36061,36,03806,1,30,7,40.77284,-73.98973,360610151004,36061,36,03806,1,30,,7,0.18881,5.3,2.13746,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201026688,20102668801,1,3,20102668801008,1,2020-11-12,4,8,1,1,1,0,4445,1,0,0,2020-11-12,14,47,17,2020-11-12,14,53,51,1493.67,40.77284,-73.98973,360610151004,36061,36,03806,1,30,7,40.77115,-73.98704,360610145001,36061,36,03806,1,1,,1,0.24429,6.6,2.22079,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201026688,20102668801,1,4,20102668801009,1,2020-11-13,5,9,1,1,1,0,4446,1,0,0,2020-11-13,15,47,31,2020-11-13,16,7,42,0,40.77114,-73.98704,360610145001,36061,36,03806,1,1,1,40.77306,-73.96887,360610143001,36061,36,03806,1,51,,9,1.58617,20.2,4.7114,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201026688,20102668801,1,4,20102668801010,1,2020-11-13,5,10,1,1,1,0,4447,1,0,0,2020-11-13,16,7,42,2020-11-13,16,28,39,1022.72,40.77306,-73.96887,360610143001,36061,36,03806,1,51,9,40.77108,-73.98701,360610145001,36061,36,03806,1,1,,1,1.48256,21,4.23587,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201026688,20102668801,1,5,20102668801011,1,2020-11-14,6,11,1,1,1,0,4448,1,0,0,2020-11-14,9,31,22,2020-11-14,10,25,51,262.8,40.77101,-73.98738,360610147001,36061,36,03806,1,1,1,40.77186,-73.98735,360610147001,36061,36,03806,1,51,,9,3.70192,54.5,4.0755,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201026688,20102668801,1,5,20102668801012,1,2020-11-14,6,12,1,1,1,0,4449,1,0,0,2020-11-14,14,48,39,2020-11-14,14,54,26,30.92,40.77185,-73.98736,360610147001,36061,36,03806,1,51,9,40.77049,-73.9876,360610147001,36061,36,03806,1,1,,1,0.09491,5.8,0.98181,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,1,1,1,995,995,995,995,995,995
201026688,20102668801,1,5,20102668801013,1,2020-11-14,6,13,1,1,1,0,4450,1,0,0,2020-11-14,15,25,21,2020-11-14,15,44,48,6.65,40.77048,-73.98761,360610147001,36061,36,03806,1,1,1,40.77338,-73.98196,360610149001,36061,36,03806,1,30,,7,0.79471,19.4,2.45785,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,1,1,1,995,995,995,995,995,995
201026688,20102668801,1,5,20102668801014,1,2020-11-14,6,14,1,1,1,0,4451,1,0,0,2020-11-14,15,51,27,2020-11-14,16,6,27,3.15,40.77382,-73.98166,360610153004,36061,36,03806,1,30,7,40.78053,-73.97666,360610161001,36061,36,03806,1,51,Taking a walk,9,0.59025,15,2.36102,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,1,1,1,995,995,995,995,995,995
201026688,20102668801,1,5,20102668801015,1,2020-11-14,6,15,1,1,1,0,4452,1,0,0,2020-11-14,16,9,36,2020-11-14,17,35,39,1247.92,40.78078,-73.97647,360610161001,36061,36,03806,1,51,9,40.77152,-73.9872,360610147001,36061,36,03806,1,1,,1,1.52438,86,1.06352,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,1,1,1,995,995,995,995,995,995
201026688,20102668801,1,6,20102668801016,1,2020-11-15,7,16,1,1,1,0,4453,1,0,0,2020-11-15,14,23,34,2020-11-15,14,52,29,0,40.77151,-73.9872,360610147001,36061,36,03806,1,1,1,40.79887,-73.95489,360610143001,36061,36,03806,1,51,,9,6.40037,28.9,13.28796,1,2,995,995,,2,,,995,995,995,995,995,995,995,995,995,995,995,,4,995,995,1,1,0,1,995,995,995,995,995,995
201026688,20102668801,1,6,20102668801017,1,2020-11-15,7,17,1,1,1,0,4454,1,0,0,2020-11-15,14,52,29,2020-11-15,15,14,15,1680.97,40.79887,-73.95489,360610143001,36061,36,03806,1,51,9,40.77114,-73.98753,360610147001,36061,36,03806,1,1,,1,3.75716,21.8,10.34081,1,2,995,995,,2,,,995,995,995,995,995,995,995,995,995,995,995,,4,995,995,1,1,0,1,995,995,995,995,995,995
201026688,20102668801,1,7,20102668801018,1,2020-11-16,1,18,1,1,1,0,4455,1,0,0,2020-11-16,19,15,13,2020-11-16,19,22,30,2.27,40.77114,-73.98754,360610147001,36061,36,03806,1,1,1,40.78038,-73.98045,360610163005,36061,36,03806,1,50,,8,0.74112,7.3,6.09139,69,995,995,995,,3,,,995,995,995,995,995,995,995,995,995,995,995,,6,995,995,1,1,0,1,995,995,995,995,995,995
201026688,20102668801,1,7,20102668801019,1,2020-11-16,1,19,1,1,1,0,4456,1,0,0,2020-11-16,19,24,46,2020-11-16,19,35,10,444.83,40.78,-73.98073,360610163005,36061,36,03806,1,50,8,40.77131,-73.98761,360610147001,36061,36,03806,1,1,,1,1.18054,10.4,6.81079,69,995,995,995,,3,,,995,995,995,995,995,995,995,995,995,995,995,,6,995,995,1,1,0,1,995,995,995,995,995,995
201026804,20102680401,1,1,20102680401001,1,2020-11-11,3,1,1,1,1,0,4476,1,0,0,2020-11-11,13,14,31,2020-11-11,15,50,24,263.18,40.72559,-73.98439,360610032003,36061,36,03809,1,1,1,40.72608,-73.9838,360610032002,36061,36,03809,1,34,,997,4.40997,155.9,1.69723,70,995,995,995,,3,,,995,995,995,995,995,995,995,995,995,995,995,,6,995,995,1,1,0,1,995,995,995,995,995,995
201026804,20102680401,1,1,20102680401002,1,2020-11-11,3,2,1,1,1,0,4477,1,0,0,2020-11-11,20,13,35,2020-11-11,20,37,28,112.37,40.72608,-73.98381,360610032002,36061,36,03809,1,34,997,40.72706,-74.00293,360610049003,36061,36,03810,1,50,,8,1.2771,23.9,3.20612,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201026804,20102680401,1,1,20102680401003,1,2020-11-11,3,3,1,1,1,0,4478,1,0,0,2020-11-11,22,29,50,2020-11-11,22,39,56,1308.7,40.72705,-74.00293,360610049003,36061,36,03810,1,50,8,40.72598,-73.98519,360610032003,36061,36,03809,1,1,,1,1.15451,10.1,6.85848,69,995,995,995,,3,,,995,995,995,995,995,995,995,995,995,995,995,,6,995,995,1,1,0,1,995,995,995,995,995,995
201026804,20102680401,1,2,20102680401004,1,2020-11-12,4,4,1,1,1,0,4479,1,0,0,2020-11-12,20,28,38,2020-11-12,20,37,8,155.18,40.72597,-73.9852,360610032003,36061,36,03809,1,1,1,40.72292,-73.98244,360610026012,36061,36,03809,1,50,,8,0.35747,8.5,2.52334,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201026804,20102680401,1,2,20102680401005,1,2020-11-12,4,5,1,1,1,0,4480,1,0,0,2020-11-12,23,12,19,2020-11-12,23,26,26,809.17,40.72291,-73.98244,360610026012,36061,36,03809,1,50,8,40.72562,-73.98437,360610032003,36061,36,03809,1,1,,1,0.51055,14.1,2.17256,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201026804,20102680401,1,3,20102680401006,1,2020-11-13,5,6,1,1,1,0,4481,1,0,0,2020-11-13,12,55,36,2020-11-13,13,8,53,0,40.72562,-73.98437,360610032003,36061,36,03809,1,1,1,40.73258,-73.99839,360610063005,36061,36,03810,1,50,,8,1.07615,13.3,4.8548,69,995,995,995,,3,,,995,995,995,995,995,995,995,995,995,995,995,,6,995,995,1,1,0,1,995,995,995,995,995,995
201026804,20102680401,1,3,20102680401007,1,2020-11-13,5,7,1,1,1,0,4482,1,0,0,2020-11-13,13,8,53,2020-11-13,15,53,21,233.8,40.73258,-73.99839,360610063005,36061,36,03810,1,50,8,40.72571,-73.98451,360610032002,36061,36,03809,1,1,,1,1.49235,164.5,0.54432,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201026804,20102680401,1,3,20102680401008,1,2020-11-13,5,8,1,1,1,0,4483,1,0,0,2020-11-13,19,47,9,2020-11-13,19,53,17,17.45,40.72563,-73.98433,360610032002,36061,36,03809,1,1,1,40.73339,-73.99689,360610063003,36061,36,03810,1,50,,8,0.86753,6.1,8.53311,69,995,995,995,,3,,,995,995,995,995,995,995,995,995,995,995,995,,6,995,995,1,1,0,1,995,995,995,995,995,995
201026804,20102680401,1,3,20102680401009,1,2020-11-13,5,9,1,1,1,0,4484,1,0,0,2020-11-13,20,10,44,2020-11-13,20,22,29,770.33,40.73345,-73.99728,360610063003,36061,36,03810,1,50,8,40.7256,-73.98375,360610032007,36061,36,03809,1,1,,1,1.11279,11.8,5.65824,69,995,995,995,,3,,,995,995,995,995,995,995,995,995,995,995,995,,6,995,995,1,1,0,1,995,995,995,995,995,995
201026804,20102680401,1,4,20102680401010,1,2020-11-14,6,10,1,1,1,0,4485,1,0,0,2020-11-14,9,12,49,2020-11-14,9,16,23,0,40.72558,-73.98417,360610032002,36061,36,03809,1,1,1,40.73165,-73.98307,360610048005,36061,36,03808,1,32,,7,0.50774,3.6,8.46226,69,995,995,995,,3,,,995,995,995,995,995,995,995,995,995,995,995,,6,995,995,1,1,0,1,995,995,995,995,995,995
201026804,20102680401,1,4,20102680401011,1,2020-11-14,6,11,1,1,1,0,4486,1,0,0,2020-11-14,9,16,23,2020-11-14,9,28,33,526.23,40.73165,-73.98307,360610048005,36061,36,03808,1,32,7,40.72561,-73.98432,360610032003,36061,36,03809,1,1,,1,0.53812,12.2,2.64651,69,995,995,995,,3,,,995,995,995,995,995,995,995,995,995,995,995,,6,995,995,1,1,0,1,995,995,995,995,995,995
201026804,20102680401,1,4,20102680401012,1,2020-11-14,6,12,1,1,1,0,4487,1,0,0,2020-11-14,18,14,47,2020-11-14,18,17,48,0,40.7256,-73.98433,360610032003,36061,36,03809,1,1,1,40.72767,-73.9835,360610034003,36061,36,03809,1,50,,8,0.14965,3,2.99296,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201026804,20102680401,1,4,20102680401013,1,2020-11-14,6,13,1,1,1,0,4488,1,0,0,2020-11-14,18,17,48,2020-11-14,18,24,17,66.6,40.72767,-73.9835,360610034003,36061,36,03809,1,50,8,40.72564,-73.98407,360610032002,36061,36,03809,1,1,,1,0.1621,6.5,1.49633,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201026804,20102680401,1,4,20102680401014,1,2020-11-14,6,14,1,1,1,0,4489,1,0,0,2020-11-14,19,30,53,2020-11-14,19,33,54,119.17,40.72565,-73.9845,360610032003,36061,36,03809,1,1,1,40.7277,-73.98365,360610034003,36061,36,03809,1,50,,8,0.14864,3,2.97271,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201026804,20102680401,1,4,20102680401015,1,2020-11-14,6,15,1,1,1,0,4490,1,0,0,2020-11-14,21,33,4,2020-11-14,21,37,39,1017.97,40.72765,-73.98375,360610032001,36061,36,03809,1,50,8,40.72561,-73.98438,360610032003,36061,36,03809,1,1,,1,0.22009,4.6,2.87077,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,1,1,0,1,995,995,995,995,995,995
201026804,20102680401,1,5,20102680401016,1,2020-11-15,7,16,1,1,1,0,4491,1,0,0,2020-11-15,14,35,37,2020-11-15,14,43,45,4.5,40.7256,-73.98439,360610032003,36061,36,03809,1,1,1,40.72901,-73.98675,360610040004,36061,36,03809,1,50,,8,0.34153,8.1,2.52984,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,1,1,1,995,995,995,995,995,995
201026804,20102680401,1,5,20102680401017,1,2020-11-15,7,17,1,1,1,0,4492,1,0,0,2020-11-15,14,48,15,2020-11-15,15,16,11,1105.18,40.7288,-73.98646,360610038007,36061,36,03809,1,50,8,40.72559,-73.98433,360610032003,36061,36,03809,1,1,,1,0.5871,27.9,1.26257,1,995,995,995,,1,,,995,995,995,995,995,995,995,995,995,995,995,,995,995,995,2,1,1,1,995,995,995,995,995,995
201026804,20102680401,1,6,20102680401018,1,2020-11-16,1,18,1,0,0,0,4493,1,0,0,2020-11-16,9,41,22,2020-11-16,9,50,15,196.37,40.72558,-73.98433,360610032003,36061,36,03809,1,1,1,40.73298,-73.99797,360610063004,36061,36,03810,1,50,,8,1.03426,8.9,6.97252,69,995,995,995,,3,,,995,995,995,995,995,995,995,995,995,995,995,,6,995,995,1,1,0,1,995,995,995,995,995,995
201026804,20102680401,1,6,20102680401019,1,2020-11-16,1,19,1,0,0,0,4494,1,0,0,2020-11-16,13,6,37,2020-11-16,13,24,39,127.78,40.73297,-73.99798,360610063004,36061,36,03810,1,50,8,40.73334,-73.99675,360610063003,36061,36,03810,1,50,,8,1.45633,18,4.85442,69,995,995,995,,3,,,995,995,995,995,995,995,995,995,995,995,995,,6,995,995,1,1,0,1,995,995,995,995,995,995
